,latitude,longitude,observed_on,common_name,place_guess,year,month,dayofweek
4758,40.5588,-121.20793,2022-06-22,American Black Bear,"Lassen County, CA, USA",2022,6,2
4759,40.57992,-121.18585,2022-06-16,American Black Bear,"Lassen County, CA, USA",2022,6,3
4760,40.53565,-121.17478,2022-06-22,American Black Bear,"Lassen County, CA, USA",2022,6,2
4761,40.53581,-121.17434,2022-06-22,American Black Bear,"Lassen County, CA, USA",2022,6,2
4762,40.56529,-121.27014,2022-06-17,American Black Bear,"Lassen County, CA, USA",2022,6,4
4763,40.55378,-121.19136,2022-06-18,American Black Bear,"Lassen County, CA, USA",2022,6,5
4764,36.96102,-118.62968,2022-06-17,American Black Bear,"Fresno County, CA, USA",2022,6,4
4765,34.25965,-118.30827,2022-07-02,American Black Bear,Sunland-Tujunga,2022,7,5
4766,34.30884,-118.09028,2022-07-02,American Black Bear,"Palmdale, CA 93550, USA",2022,7,5
4767,34.30895,-118.09001,2022-07-02,American Black Bear,"Palmdale, CA 93550, USA",2022,7,5
4768,41.61235,-120.29497,2022-06-30,American Black Bear,"Modoc County, CA, USA",2022,6,3
4769,41.61302,-120.29279,2022-06-30,American Black Bear,"Modoc County, CA, USA",2022,6,3
4770,39.04046,-120.12144,2022-06-30,California Black Bear,"Lake Tahoe Basin Management Unit, Tahoma, CA, US",2022,6,3
4771,39.6464,-120.53419,2022-06-28,American Black Bear,"Sierra County, CA, USA",2022,6,1
4772,39.65063,-120.61657,2022-06-28,American Black Bear,"Sierra County, CA, USA",2022,6,1
4773,39.63583,-120.61108,2022-06-28,American Black Bear,"Sierra County, CA, USA",2022,6,1
4774,36.57243,-118.75098,2015-07-13,American Black Bear,"Tulare County, CA, USA",2015,7,0
4775,36.60614,-118.69909,2022-07-02,American Black Bear,"Sequoia National Park, Three Rivers, CA, US",2022,7,5
4776,37.5174,-119.59621,2022-06-28,California Black Bear,"Mariposa County, CA, USA",2022,6,1
4777,40.00691,-120.99547,2022-07-01,American Black Bear,"Plumas, Plumas National Forest, California, United States",2022,7,4
4778,34.18169,-117.65245,2022-07-03,American Black Bear,"Angeles National Forest, Upland, CA, US",2022,7,6
4779,38.07456,-119.32336,2022-07-01,American Black Bear,"Mono County, US-CA, US",2022,7,4
4780,36.59878,-118.71725,2022-07-02,American Black Bear,"Sequoia National Park, Three Rivers, CA, US",2022,7,5
4781,40.43051,-121.53627,2022-07-03,American Black Bear,"Lassen Volcanic National Park, Paynes Creek, CA, US",2022,7,6
4782,34.26389,-117.63324,2022-07-03,American Black Bear,"Mt Baldy, CA 91759, USA",2022,7,6
4783,39.16659,-120.14808,2022-06-06,American Black Bear,"Lake Tahoe Basin Management Unit, Tahoe City, CA, US",2022,6,0
4784,39.05799,-120.12356,2022-07-03,American Black Bear,"Ed Z’berg Sugar Pine Point State Park, Tahoma, CA, US",2022,7,6
4785,39.34469,-120.17897,2022-07-04,American Black Bear,"Alder Creek Middle School, Truckee, CA, US",2022,7,0
4786,37.91664,-119.27649,2022-07-04,American Black Bear,"Yosemite National Park, Groveland, CA, US",2022,7,0
4787,37.52456,-119.9206,2014-10-26,American Black Bear,"Mariposa County, CA, USA",2014,10,6
4788,37.74059,-119.56612,2022-07-03,American Black Bear,"Merced River, Yosemite National Park, CA, US",2022,7,6
4789,37.65426,-119.00061,2022-07-05,American Black Bear,"Inyo National Forest, Mammoth Lakes, CA, US",2022,7,1
4790,36.57218,-118.75049,2022-07-02,American Black Bear,"Sequoia National Park, Three Rivers, CA, US",2022,7,5
4791,40.70032,-124.19882,2022-07-01,American Black Bear,"Humboldt Hill, CA 95503, USA",2022,7,4
4792,40.31079,-123.91532,1998-08-28,American Black Bear,"Humboldt County, CA, USA",1998,8,4
4793,40.33562,-124.02593,1998-08-28,American Black Bear,"Humboldt County, CA, USA",1998,8,4
4794,40.33562,-124.02593,1998-08-28,American Black Bear,"Humboldt County, CA, USA",1998,8,4
4795,40.35163,-124.0131,1998-08-28,American Black Bear,"Humboldt County, CA, USA",1998,8,4
4796,40.35138,-124.015,1998-08-28,American Black Bear,"Humboldt County, CA, USA",1998,8,4
4797,35.35331,-120.78869,2022-06-29,American Black Bear,Canet Rd,2022,6,2
4798,39.60273,-120.61017,2022-07-05,American Black Bear,"Salmon Creek RD Sierra County, CA, USA",2022,7,1
4799,37.94847,-122.59791,2022-07-06,American Black Bear,"Rock Springs Lagunitas Rd, Fairfax, CA, US",2022,7,2
4800,40.62369,-124.09548,2022-07-06,American Black Bear,"N Fisher Rd, Fortuna, CA, US",2022,7,2
4801,40.62241,-124.09436,2022-07-06,American Black Bear,"N Fisher Rd, Fortuna, CA, US",2022,7,2
4802,40.62465,-124.09087,2022-07-06,American Black Bear,"Headwaters Forest Reserve, Fortuna, CA, US",2022,7,2
4803,40.62493,-124.09093,2022-07-06,American Black Bear,"Headwaters Forest Reserve, Fortuna, CA, US",2022,7,2
4804,39.66628,-120.59245,2022-06-25,American Black Bear,"Sierra County, CA, USA",2022,6,5
4805,39.6612,-120.59222,2022-06-25,American Black Bear,"Sierra County, CA, USA",2022,6,5
4806,37.5117,-119.60624,2022-07-06,American Black Bear,"Mariposa Grove of Giant Sequoias, Yosemite National Park, CA, US",2022,7,2
4807,36.82673,-118.7876,2022-06-28,American Black Bear,"Kings Canyon National Park, Sequoia and Kings Canyon National Parks, US-CA, US",2022,6,1
4808,40.77514,-123.48447,2022-07-05,California Black Bear,"Shasta-Trinity National Forest, Burnt Ranch, CA, US",2022,7,1
4809,34.15673,-117.7332,2022-07-07,American Black Bear,"Cobal Canyon Motorway, La Verne, CA, US",2022,7,3
4810,40.5507,-121.53882,2017-07-22,American Black Bear,"Lassen Volcanic National Park, Shingletown, CA, US",2017,7,5
4811,40.22191,-123.81664,2022-07-07,American Black Bear,"Miranda, CA, USA",2022,7,3
4812,40.46048,-121.46018,2022-07-05,American Black Bear,"Shasta County, CA, USA",2022,7,1
4813,40.45754,-121.52519,2022-06-25,American Black Bear,"Shasta County, CA, USA",2022,6,5
4814,39.62911,-120.50927,2022-07-03,American Black Bear,"Sierra County, CA, USA",2022,7,6
4815,39.63046,-120.51993,2022-07-03,American Black Bear,"Sierra County, CA, USA",2022,7,6
4816,37.90454,-119.33815,2022-07-06,American Black Bear,"Yosemite National Park, Groveland, CA, US",2022,7,2
4817,37.90679,-119.35289,2022-07-05,American Black Bear,"Yosemite National Park, Tuolumne County, US-CA, US",2022,7,1
4818,34.46508,-119.62315,2022-07-05,American Black Bear,"Santa Barbara, California, United States",2022,7,1
4819,38.67703,-120.11619,2022-06-27,American Black Bear,"Amador County, CA, USA",2022,6,0
4820,38.61648,-123.24112,2022-07-08,American Black Bear,"California, US",2022,7,4
4821,38.49388,-120.29938,2022-06-15,California Black Bear,"Amador County, CA, USA",2022,6,2
4822,37.87565,-119.45914,2022-07-05,American Black Bear,"Tuolumne County, CA, USA",2022,7,1
4823,34.43465,-119.55822,2022-07-07,American Black Bear,"Santa Barbara County, CA, USA",2022,7,3
4824,39.06588,-120.13518,2022-07-09,American Black Bear,"Lake Tahoe Basin Management Unit, Tahoma, CA, US",2022,7,5
4825,39.28737,-120.10729,2022-07-09,American Black Bear,Truckee,2022,7,5
4826,41.35008,-124.10441,2022-07-09,American Black Bear,"California, US",2022,7,5
4827,39.6007,-120.47828,2022-06-26,American Black Bear,"Sierra County, CA, USA",2022,6,6
4828,41.37123,-124.02529,2022-07-09,American Black Bear,Hoopa,2022,7,5
4829,36.49636,-118.57717,2022-07-08,American Black Bear,"Sequoia National Park, Three Rivers, CA, US",2022,7,4
4830,40.81613,-123.69506,2022-07-09,American Black Bear,"Willow Creek, CA, USA",2022,7,5
4831,34.37652,-118.46469,2022-07-10,American Black Bear,"Los Angeles County, CA, USA",2022,7,6
4832,41.59141,-123.69087,2022-07-03,American Black Bear,"Del Norte County, CA, USA",2022,7,6
4833,34.18381,-117.88152,2022-07-10,California Black Bear,"Angeles MRCA Open Space, Los Angeles County, US-CA, US",2022,7,6
4834,34.58374,-119.35259,2022-07-10,California Black Bear,"Los Padres National Forest, Ojai, CA, US",2022,7,6
4835,36.55725,-118.74895,2022-07-08,American Black Bear,"Sequoia National Park, Three Rivers, CA, US",2022,7,4
4836,34.5529,-118.81217,2022-07-10,California Black Bear,"Ventura County, US-CA, US",2022,7,6
4837,40.35574,-123.15996,2022-06-28,American Black Bear,"Shasta-Trinity National Forest, Platina, CA, US",2022,6,1
4838,39.34411,-120.17939,2022-07-04,American Black Bear,"Alder Creek Middle School, Truckee, CA, US",2022,7,0
4839,39.93503,-120.22182,2022-07-11,American Black Bear,"Plumas National Forest, Beckwourth, CA, US",2022,7,0
4840,39.93728,-120.24997,2022-07-11,American Black Bear,"Plumas National Forest, Beckwourth, CA, US",2022,7,0
4841,41.26708,-124.06597,2022-07-10,American Black Bear,"California, US",2022,7,6
4842,36.60877,-118.71187,2022-07-11,American Black Bear,"Kings Canyon/sequoia, Sequoia National Park, Sequoia and Kings Canyon National Parks, Tulare County, US-CA, US",2022,7,0
4843,35.68631,-118.24028,2022-04-29,American Black Bear,"CA-178, Onyx, CA, US",2022,4,4
4844,34.48642,-118.75971,2022-07-12,American Black Bear,"Piru Canyon Rd, Fillmore, CA, US",2022,7,1
4845,36.88785,-118.55515,2022-06-02,American Black Bear,"California, USA",2022,6,3
4846,40.99554,-121.92062,2022-07-12,American Black Bear,"Big Bend, CA 96011, USA",2022,7,1
4847,40.61995,-124.08913,2022-07-12,American Black Bear,"N Fisher Rd, Fortuna, CA, US",2022,7,1
4848,36.48637,-118.56575,2015-07-01,American Black Bear,Sequoia National Park,2015,7,2
4849,36.48637,-118.56575,2015-07-01,American Black Bear,Sequoia National Park,2015,7,2
4850,37.72169,-119.6535,2009-06-06,American Black Bear,"Mariposa County, CA, USA",2009,6,5
4851,38.68165,-119.95633,2022-07-04,American Black Bear,"Humboldt-Toiyabe National Forest, Markleeville, CA, US",2022,7,0
4852,36.56917,-118.76851,2022-07-12,American Black Bear,"California 93262, USA",2022,7,1
4853,38.64681,-122.30419,1999-09-18,American Black Bear,"California, US",1999,9,5
4854,37.99522,-119.79737,1993-07-09,American Black Bear,"Tuolumne County, CA, USA",1993,7,4
4855,39.40064,-120.27994,2022-07-12,California Black Bear,"Nevada County, CA, USA",2022,7,1
4856,38.37963,-120.64931,2022-06-23,American Black Bear,20300 meadowood drive Jackson ca ,2022,6,3
4857,38.47599,-120.43695,2022-05-17,American Black Bear,"Salt Springs Res Rd, Pioneer, CA, US",2022,5,1
4858,40.57998,-121.18573,2022-07-02,American Black Bear,"Lassen County, CA, USA",2022,7,5
4859,40.57926,-121.18721,2022-07-11,American Black Bear,"Lassen County, CA, USA",2022,7,0
4860,34.41848,-118.80135,2022-07-13,California Black Bear,"Ventura County, US-CA, US",2022,7,2
4861,40.7647,-123.68736,2022-06-02,American Black Bear,"Willow Creek, CA, USA",2022,6,3
4862,40.7252,-123.69891,2022-07-02,American Black Bear,"Humboldt County, CA, USA",2022,7,5
4863,41.25951,-122.34477,2022-07-14,American Black Bear,"Siskiyou County, Shasta-Trinity National Forest, US-CA, US",2022,7,3
4864,37.93488,-119.16205,2022-07-14,American Black Bear,"Lee Vining, CA 93541, USA",2022,7,3
4865,38.04863,-119.25753,2022-07-14,American Black Bear,"Mono County, US-CA, US",2022,7,3
4866,34.2427,-118.16499,2022-07-10,California Black Bear,"Angeles National Forest, Altadena, CA, US",2022,7,6
4867,37.74562,-119.59334,2022-07-14,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2022,7,3
4868,40.13421,-123.82874,2022-07-09,American Black Bear,"Humboldt County, US-CA, US",2022,7,5
4869,39.71676,-121.44652,2022-07-15,American Black Bear,"Butte Valley, CA 95965, USA",2022,7,4
4870,36.79321,-118.67761,2022-07-10,California Black Bear,"South Fork Kings River, Kings Canyon National Park, Sequoia and Kings Canyon National Parks, Fresno County, US-CA, US",2022,7,6
4871,37.94661,-122.60177,2022-07-15,American Black Bear,"Fairfax, CA, US",2022,7,4
4872,34.14575,-117.70448,2022-07-15,American Black Bear,"Via Padova, Claremont, CA, US",2022,7,4
4873,34.54134,-118.78194,2022-07-13,American Black Bear,"Los Padres National Forest, Fillmore, CA, US",2022,7,2
4874,34.53817,-118.75884,2022-07-13,American Black Bear,"Los Padres National Forest, Fillmore, CA, US",2022,7,2
4875,40.53595,-121.17409,2022-06-22,American Black Bear,"Lassen County, CA, USA",2022,6,2
4876,40.13393,-123.82897,2022-07-02,American Black Bear,"Humboldt County, CA, USA",2022,7,5
4877,40.13393,-123.82897,2022-07-02,American Black Bear,"Humboldt County, CA, USA",2022,7,5
4878,40.13393,-123.82897,2022-07-02,American Black Bear,"Humboldt County, CA, USA",2022,7,5
4879,38.90629,-120.04484,2022-07-16,American Black Bear,"Lake Tahoe Basin Management Unit, Georgetown, CA, US",2022,7,5
4880,39.47968,-120.23359,2022-07-16,American Black Bear,"Sierra County, Tahoe National Forest, US-CA, US",2022,7,5
4881,39.94862,-120.53741,2022-07-16,American Black Bear,"Plumas County, Plumas National Forest, US-CA, US",2022,7,5
4882,38.91818,-120.01029,2022-07-16,American Black Bear,"South Lake Tahoe, CA 96150, USA",2022,7,5
4883,37.74402,-119.59099,2022-07-14,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2022,7,3
4884,37.63665,-118.96739,2022-07-17,American Black Bear,"Inyo National Forest, Mammoth Lakes, CA, US",2022,7,6
4885,40.69691,-123.74114,2022-07-15,American Black Bear,"Humboldt County, Six Rivers National Forest, US-CA, US",2022,7,4
4886,40.49802,-121.42066,2021-07-09,American Black Bear,Lassen Volcanic National Park,2021,7,4
4887,36.09075,-118.53378,2022-07-16,American Black Bear,"Tulare County, US-CA, US",2022,7,5
4888,41.522,-124.03799,2022-07-10,American Black Bear,"US-101, Klamath, CA, US",2022,7,6
4889,36.10069,-118.11948,2022-07-14,American Black Bear,"Pearsonville, CA 93527, USA",2022,7,3
4890,40.48037,-121.43045,2022-07-06,American Black Bear,"Lassen Volcanic National Park, Old Station, CA, US",2022,7,2
4891,40.44913,-121.53328,2022-07-02,American Black Bear,"Lassen Volcanic National Park, Shingletown, CA, US",2022,7,5
4892,37.97833,-118.93665,2022-07-20,American Black Bear,"Mono Lake, Benton, CA, US",2022,7,2
4893,41.32976,-124.02809,2022-07-20,American Black Bear,"Redwood National and State Parks, Trinidad, CA, US",2022,7,2
4894,39.30468,-120.3713,2022-07-20,American Black Bear,"Forest Service Ridge Area, Soda Springs, Placer County, CA, USA",2022,7,2
4895,36.1418,-118.59873,2022-07-20,American Black Bear,"Tulare County, US-CA, US",2022,7,2
4896,36.52104,-118.77213,2019-10-27,American Black Bear,"Sequoia and Kings Canyon National Parks, Three Rivers, CA, US",2019,10,6
4897,36.51382,-118.79748,2019-10-27,American Black Bear,"Sequoia and Kings Canyon National Parks, Three Rivers, CA, US",2019,10,6
4898,41.24663,-120.75161,2022-07-21,American Black Bear,"Modoc National Forest, Adin, CA, US",2022,7,3
4899,39.15787,-120.15438,2022-07-21,American Black Bear,"Lake Tahoe Basin Management Unit, Tahoe City, CA, US",2022,7,3
4900,34.14511,-117.7644,2022-07-21,American Black Bear,"Via Dicha, La Verne, CA, US",2022,7,3
4901,41.32396,-122.50787,2022-07-20,American Black Bear,"Trinity, California, United States",2022,7,2
4902,41.13063,-123.68877,2022-07-21,American Black Bear,"Hoopa, CA, US",2022,7,3
4903,34.19131,-118.24389,2022-07-22,American Black Bear,"Glendale, CA, US",2022,7,4
4904,34.18971,-118.23892,2022-07-22,American Black Bear,"Glendale, CA, US",2022,7,4
4905,34.18994,-118.23923,2022-07-22,American Black Bear,"Glendale, CA, US",2022,7,4
4906,34.18984,-118.24043,2022-07-22,American Black Bear,"Glendale, CA, US",2022,7,4
4907,34.18996,-118.24064,2022-07-22,American Black Bear,"Glendale, CA, US",2022,7,4
4908,36.62302,-118.7357,2022-07-22,American Black Bear,"California 93262, USA",2022,7,4
4909,40.46487,-121.43342,2022-07-05,American Black Bear,"Lassen Volcanic Wilderness, Shingletown, CA, US",2022,7,1
4910,39.27846,-123.36548,2022-07-22,American Black Bear,"Reeves Canyon Rd, Redwood Valley, CA, US",2022,7,4
4911,39.4305,-123.63452,2022-07-22,American Black Bear,"Mendocino County, US-CA, US",2022,7,4
4912,34.31043,-118.67525,2022-07-23,American Black Bear,"Marr Ranch Open Space, Simi Valley, CA, US",2022,7,5
4913,38.0525,-120.20382,2022-07-23,American Black Bear,"Tuolumne County, US-CA, US",2022,7,5
4914,34.15761,-118.04125,2022-07-24,American Black Bear,"E Orange Grove Ave, Sierra Madre, CA, US",2022,7,6
4915,40.62432,-124.09733,2022-07-24,American Black Bear,"N Fisher Rd, Fortuna, CA, US",2022,7,6
4916,40.48643,-121.50726,2018-12-13,American Black Bear,"Lassen Volcanic National Park, Shingletown, CA, US",2018,12,3
4917,36.7861,-118.5575,2022-07-18,American Black Bear,"Kings Canyon National Park, Sequoia and Kings Canyon National Parks, Fresno County, US-CA, US",2022,7,0
4918,37.92944,-119.59718,2022-07-22,American Black Bear,"Yosemite National Park, Groveland, CA, US",2022,7,4
4919,39.55574,-123.76703,2022-07-23,American Black Bear,"Mendocino County, CA, USA",2022,7,5
4920,37.60618,-119.00596,2022-07-24,American Black Bear,"Inyo National Forest, Mammoth Lakes, CA, US",2022,7,6
4921,38.67677,-119.74821,2022-07-11,American Black Bear,"California, US",2022,7,0
4922,35.499,-118.40274,2022-07-09,American Black Bear,"Sequoia National Forest, Caliente, CA, US",2022,7,5
4923,40.46064,-121.10526,2022-07-21,American Black Bear,"Lassen County, CA, USA",2022,7,3
4924,39.73422,-123.63001,2022-07-25,American Black Bear,"Angelo Coast Range Reserve, Mendocino County, UCNRS, US-CA, US",2022,7,0
4925,38.69366,-119.71357,2022-07-09,American Black Bear,"California, US",2022,7,5
4926,39.5824,-120.37094,2022-07-26,American Black Bear,"Lincoln St, Calpine, CA, US",2022,7,1
4927,39.50459,-123.73443,2022-07-26,American Black Bear,"Bennie Ln, Fort Bragg, CA, US",2022,7,1
4928,36.59733,-118.71594,2022-07-01,American Black Bear,"Sequoia and Kings Canyon National Parks, Three Rivers, CA, US",2022,7,4
4929,40.35134,-124.01251,2013-07-20,American Black Bear,"Humboldt County, CA, USA",2013,7,5
4930,34.63578,-118.63454,2022-07-27,American Black Bear,"Angeles National Forest, Castaic, CA, US",2022,7,2
4931,37.7018,-119.58036,2022-07-25,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2022,7,0
4932,41.05601,-124.13656,2022-07-27,American Black Bear,"Scenic Dr, Trinidad, CA, US",2022,7,2
4933,36.56794,-118.76745,2022-07-24,American Black Bear,"Sequoia and Kings Canyon National Parks, Three Rivers, CA, US",2022,7,6
4934,34.30885,-118.08956,2022-07-19,American Black Bear,"Angeles National Forest, Palmdale, CA, US",2022,7,1
4935,37.8698,-119.65179,2022-07-26,American Black Bear,"Yosemite National Park, Groveland, CA, US",2022,7,1
4936,39.4579,-123.65217,2022-07-28,American Black Bear,"Mendocino County, US-CA, US",2022,7,3
4937,36.81771,-118.54791,2022-07-28,American Black Bear,"Sequoia & Kings Canyon Wilderness, Shaver Lake, CA, US",2022,7,3
4938,34.29449,-118.67136,2022-07-28,American Black Bear,"Rocky Peak Park, Simi Valley, CA, US",2022,7,3
4939,41.74686,-124.12179,2022-07-26,American Black Bear,"Klamath, CA 95548, USA",2022,7,1
4940,34.04889,-116.56928,2022-07-28,American Black Bear,"Big Morongo Canyon Preserve, Morongo Valley, CA, US",2022,7,3
4941,39.94375,-120.54132,2022-07-13,American Black Bear,"Plumas County, US-CA, US",2022,7,2
